Product_titer_(UFC/ml),Recovery_Yield_(%),Optimal_concentration_of_agent_(UFC/ml),Final_batch_duration_(days),Material_Discount,CoG_($),Microorganism
7.395401626,77.539825,100000000,3.583333333,9.8751355,133.8754404,M. guilliermondii
131.2426252,92.5361913,100000000,4.75,2.4824981,8.246621486,P. membranaefaciens
164.5633755,88.1685887,100000000,4.75,5.2476312,6.89776096,P. membranaefaciens
122.1851454,87.3173261,100000000,4.75,4.4160982,9.3827217,P. membranaefaciens
182.2334269,76.8188522,100000000,4.75,8.1913483,7.143842886,P. membranaefaciens
106.6075292,82.6892042,100000000,4.75,1.4963245,11.36411111,P. membranaefaciens
100.7549376,87.403812,100000000,4.75,8.1225305,11.35634809,P. membranaefaciens
125.5511936,76.2313771,100000000,4.75,7.8500214,10.44987565,P. membranaefaciens
173.6294469,82.3015038,100000000,4.75,4.8493646,7.004358213,P. membranaefaciens
134.0573185,73.1722798,100000000,4.75,4.9583211,10.20352591,P. membranaefaciens
110.8594275,82.5638217,100000000,4.75,8.3243754,10.92573162,P. membranaefaciens
114.9689733,80.6058741,100000000,4.75,1.9920789,10.80860729,P. membranaefaciens
161.7052858,77.9566715,100000000,4.75,3.2272007,7.94332489,P. membranaefaciens
85.76805803,76.8553221,100000000,4.75,8.2592585,15.1712257,P. membranaefaciens
168.3463148,83.2400594,100000000,4.75,6.7520023,7.139238686,P. membranaefaciens
94.4025261,77.1270447,100000000,4.75,9.9818096,13.72897609,P. membranaefaciens
209.2009121,86.082188,100000000,4.75,6.1393282,5.556216718,P. membranaefaciens
92.856097,82.6580574,100000000,4.75,9.5960548,13.0249415,P. membranaefaciens
157.4415784,83.3766453,100000000,4.75,8.4234489,7.617949134,P. membranaefaciens
153.9903618,80.723758,100000000,4.75,7.9380954,8.045647881,P. membranaefaciens
146.3215097,92.0929097,100000000,4.75,7.8607939,7.422157505,P. membranaefaciens
91.80195647,85.123012,100000000,4.75,13.5535391,12.78002475,P. membranaefaciens
99.90385902,86.187775,100000000,4.75,9.7663335,11.60979393,P. membranaefaciens
94.85969001,78.028376,100000000,4.75,8.7447626,13.50927028,P. membranaefaciens
89.8122874,81.3725299,100000000,4.75,6.9377746,13.6884305,P. membranaefaciens
47.77492108,80.085353,100000000,4.75,12.3090282,26.11056107,P. membranaefaciens
207.4897029,88.2336351,100000000,4.75,8.9715761,5.461478074,P. membranaefaciens
109.0913391,82.5455068,100000000,4.75,10.9198906,11.09788679,P. membranaefaciens
27.683922,77.9697271,100000000,4.75,4.7455452,46.37216935,P. membranaefaciens
165.0717367,74.3543002,100000000,4.75,8.5644066,8.147182075,P. membranaefaciens
113.4551475,82.6241003,100000000,4.75,8.878159,10.66646136,P. membranaefaciens
146.8214065,84.7483647,100000000,4.75,7.3416364,8.03899193,P. membranaefaciens
222.408213,82.9727068,100000000,4.75,6.1779103,5.422076963,P. membranaefaciens
185.6035307,90.3572078,100000000,4.75,4.9346714,5.968167182,P. membranaefaciens
173.9826867,84.9251228,100000000,4.75,9.4985883,6.76612528,P. membranaefaciens
65.32430071,86.2590902,100000000,4.75,9.5858556,17.74160451,P. membranaefaciens
168.584042,84.364507,100000000,4.75,3.8641112,7.039353924,P. membranaefaciens
133.4065434,91.941588,100000000,4.75,13.0889499,8.143165306,P. membranaefaciens
156.7420071,91.1792964,100000000,4.75,9.644451,6.994946108,P. membranaefaciens
156.1052664,76.970611,100000000,4.75,9.9722415,8.319304714,P. membranaefaciens
205.6168596,82.860625,100000000,4.75,10.9367,5.865637268,P. membranaefaciens
49.85447363,86.1994621,100000000,4.75,3.0142421,23.30208634,P. membranaefaciens
164.0721228,85.1669207,100000000,4.75,2.9198111,7.166518904,P. membranaefaciens
183.4178881,82.3327447,100000000,4.75,7.2286507,6.624004036,P. membranaefaciens
135.5752202,88.2692228,100000000,4.75,3.6771838,8.366430231,P. membranaefaciens
84.1547166,86.136782,100000000,4.75,12.0141129,13.7827229,P. membranaefaciens
94.33372935,89.2327761,100000000,4.75,8.68916,11.87902894,P. membranaefaciens
214.1034926,91.4759087,100000000,4.75,8.8922774,5.105276372,P. membranaefaciens
162.6651724,74.2890765,100000000,4.75,2.4468334,8.287947977,P. membranaefaciens
196.846246,93.5001587,100000000,4.75,4.8580186,5.438248562,P. membranaefaciens
62.81250898,74.6432733,100000000,4.75,7.478144,21.33390194,P. membranaefaciens
124.8011996,79.1306941,100000000,4.75,9.5393727,10.12311047,P. membranaefaciens
56.85207602,75.9925425,100000000,4.75,7.0086614,23.15485374,P. membranaefaciens
75.55836135,84.0271092,100000000,4.75,6.5391725,15.75830926,P. membranaefaciens
151.6450231,86.0337791,100000000,4.75,12.261973,7.657329876,P. membranaefaciens
151.8297626,92.8345014,100000000,4.75,4.5784038,7.10171608,P. membranaefaciens
133.6542515,78.3052257,100000000,4.75,7.0517786,9.558308073,P. membranaefaciens
215.4079032,73.2418269,100000000,4.75,8.0637608,6.339005774,P. membranaefaciens
224.3953076,87.5155959,100000000,4.75,5.9830539,5.095352143,P. membranaefaciens
137.7622813,79.5444357,100000000,4.75,9.7451431,9.12251682,P. membranaefaciens
174.9136459,88.7535112,100000000,4.75,12.7872655,6.434380823,P. membranaefaciens
91.99054555,80.8024872,100000000,4.75,9.4411108,13.44995174,P. membranaefaciens
120.9357305,86.4776738,100000000,4.75,2.063054,9.57746484,P. membranaefaciens
103.2814788,76.7138599,100000000,4.75,7.7170126,12.62362982,P. membranaefaciens
117.7070008,85.1227116,100000000,4.75,8.5206945,9.980294442,P. membranaefaciens
118.3232676,81.2668993,100000000,4.75,4.26436,10.41071836,P. membranaefaciens
166.7195309,78.7349336,100000000,4.75,8.4244984,7.618120868,P. membranaefaciens
191.4939849,83.8049973,100000000,4.75,5.780645,6.235494314,P. membranaefaciens
125.4937939,85.5370771,100000000,4.75,8.9878451,9.314562241,P. membranaefaciens
140.1838604,79.963627,100000000,4.75,10.8353298,8.915442795,P. membranaefaciens
174.6639463,85.8444565,100000000,4.75,9.6047021,6.667375497,P. membranaefaciens
136.9482482,82.0374036,100000000,4.75,8.6984304,8.900264815,P. membranaefaciens
179.9896463,79.216502,100000000,4.75,5.8129172,7.018255375,P. membranaefaciens
112.6841148,81.5171978,100000000,4.75,8.8882893,10.88524593,P. membranaefaciens
88.92407441,85.0405303,100000000,4.75,8.5659194,13.22332743,P. membranaefaciens
134.5880018,83.6351888,100000000,4.75,7.1944261,8.886756715,P. membranaefaciens
143.9878456,87.1766682,100000000,4.75,11.654258,7.960055808,P. membranaefaciens
54.99177472,94.0196445,100000000,4.75,7.4105786,19.34631652,P. membranaefaciens
114.4038878,89.8934992,100000000,4.75,10.1622603,9.719396394,P. membranaefaciens
111.6583628,86.2460943,100000000,4.75,3.6900767,10.39675211,P. membranaefaciens
95.15404814,77.2062226,100000000,4.75,5.9258368,13.62072481,P. membranaefaciens
89.01818086,93.0978652,100000000,4.75,2.9259367,12.08355922,P. membranaefaciens
33.79112218,78.5053388,100000000,4.75,9.9940321,37.68124879,P. membranaefaciens
148.4526845,86.9641429,100000000,4.75,9.8923411,7.743015694,P. membranaefaciens
186.9270707,91.5237902,100000000,4.75,7.7503474,5.846159059,P. membranaefaciens
122.0296329,85.2754337,100000000,4.75,4.9090798,9.6184174,P. membranaefaciens
84.19791288,77.7500563,100000000,4.75,8.998351,15.27340601,P. membranaefaciens
110.0494881,87.0550492,100000000,4.75,5.2389551,10.4465813,P. membranaefaciens
161.5969753,87.6864763,100000000,4.75,4.2852683,7.064743067,P. membranaefaciens
60.16272296,91.9321921,100000000,4.75,8.1785147,18.08148432,P. membranaefaciens
84.838129,78.8476703,100000000,4.75,7.5401641,14.95272213,P. membranaefaciens
102.2372661,84.5188191,100000000,4.75,7.1501596,11.57659806,P. membranaefaciens
170.078111,88.8404606,100000000,4.75,8.6443952,6.617868076,P. membranaefaciens
122.386935,76.7144174,100000000,4.75,11.609557,10.6422913,P. membranaefaciens
97.53888541,83.5807314,100000000,4.75,7.5933414,12.26903311,P. membranaefaciens
120.4531335,80.4740991,100000000,4.75,7.3475294,10.319233,P. membranaefaciens
136.3640809,82.8231843,100000000,4.75,4.5146501,8.863082716,P. membranaefaciens
49.13172536,81.7467214,100000000,4.75,1.6495753,24.94151196,P. membranaefaciens
129.74262,80.5164296,100000000,4.75,6.0286169,9.578581287,P. membranaefaciens
85.97219992,83.9368125,100000000,4.75,8.8955382,13.85603162,P. membranaefaciens
125.841456,84.0214647,100000000,4.75,3.4725935,9.4697513,P. membranaefaciens
129.8297149,85.6423368,100000000,4.75,7.1077233,8.996751233,P. membranaefaciens
102.2142126,86.937965,100000000,4.75,10.6734502,11.24684439,P. membranaefaciens
49.78086497,88.5139657,100000000,4.75,12.3811637,22.67185226,P. membranaefaciens
219.7870194,84.7396946,100000000,4.75,9.1700954,5.368214788,P. membranaefaciens
140.8774251,83.29556,100000000,4.75,7.4301312,8.524112966,P. membranaefaciens
209.9306477,74.3784495,100000000,4.75,7.0632656,6.406639746,P. membranaefaciens
112.6992673,73.9872412,100000000,4.75,9.4812084,11.98964322,P. membranaefaciens
64.15473811,89.740234,100000000,4.75,9.704277,17.36374579,P. membranaefaciens
108.012111,89.9369852,100000000,4.75,1.9329891,10.31128687,P. membranaefaciens
211.5888876,88.5508433,100000000,4.75,6.2649895,5.340187599,P. membranaefaciens
155.7968201,79.5332253,100000000,4.75,12.5151288,8.061932028,P. membranaefaciens
134.5730707,83.2311098,100000000,4.75,12.1312757,8.919596952,P. membranaefaciens
137.0442076,85.9810973,100000000,4.75,10.1916342,8.482842935,P. membranaefaciens
200.8151155,83.61782,100000000,4.75,6.9870996,5.95753364,P. membranaefaciens
75.73699847,88.805346,100000000,4.75,8.6050348,14.86738238,P. membranaefaciens
115.0712449,75.600915,100000000,4.75,11.9308945,11.48464396,P. membranaefaciens
47.34731568,84.0161824,100000000,4.75,8.948525,25.13536377,P. membranaefaciens
97.64850612,83.1672085,100000000,4.75,6.1181646,12.32085009,P. membranaefaciens
172.5592784,82.3312414,100000000,4.75,10.975231,7.034202367,P. membranaefaciens
184.2209937,82.2300734,100000000,4.75,3.5420637,6.609597834,P. membranaefaciens
136.6620291,83.3531563,100000000,4.75,9.6492823,8.775978715,P. membranaefaciens
162.9973775,78.1705151,100000000,4.75,2.1881621,7.860889754,P. membranaefaciens
140.4271396,72.6431084,100000000,4.75,8.9430641,9.801637114,P. membranaefaciens
89.32955528,83.787196,100000000,4.75,10.0145151,13.35524887,P. membranaefaciens
114.9450251,78.7190171,100000000,4.75,8.4856813,11.05159988,P. membranaefaciens
103.570439,74.2050581,100000000,4.75,9.1303926,13.00929947,P. membranaefaciens
59.46674062,73.274521,100000000,4.75,8.7518171,22.9476518,P. membranaefaciens
85.26516431,79.0481652,100000000,4.75,7.3802625,14.84070645,P. membranaefaciens
117.4751229,84.0112175,100000000,4.75,6.472816,10.13761438,P. membranaefaciens
102.8926037,79.0072748,100000000,4.75,3.5716643,12.31658489,P. membranaefaciens
101.689613,71.522655,100000000,4.75,2.9186203,13.76873062,P. membranaefaciens
105.6536795,85.4230923,100000000,4.75,9.4089031,11.07725925,P. membranaefaciens
150.698439,82.0854362,100000000,4.75,8.3461672,8.084174091,P. membranaefaciens
47.27443899,84.162225,100000000,4.75,4.1782183,25.16115229,P. membranaefaciens
115.7213331,82.8266151,100000000,4.75,8.6219538,10.43269443,P. membranaefaciens
128.3983856,77.5235708,100000000,4.75,8.1458407,10.04707127,P. membranaefaciens
59.02802569,84.7900176,100000000,4.75,9.2723964,19.97581226,P. membranaefaciens
120.1522338,84.6863844,100000000,4.75,7.0674967,9.831218735,P. membranaefaciens
216.616647,80.2435887,100000000,4.75,11.534654,5.748484466,P. membranaefaciens
169.1407798,84.4516398,100000000,4.75,9.309071,6.9991763,P. membranaefaciens
175.2497328,74.6649742,100000000,4.75,9.549848,7.640156613,P. membranaefaciens
111.7044813,94.2588035,100000000,4.75,3.2693213,9.510046269,P. membranaefaciens
128.3342964,76.6791906,100000000,4.75,8.1840831,10.16268128,P. membranaefaciens
218.9347002,79.8652366,100000000,4.75,5.2163257,5.723824561,P. membranaefaciens
161.5090967,76.5978069,100000000,4.75,11.3891844,8.077154927,P. membranaefaciens
132.7051748,86.4482952,100000000,4.75,12.2122102,8.708347889,P. membranaefaciens
73.61631433,73.7301785,100000000,4.75,10.0131048,18.41643714,P. membranaefaciens
191.8926478,77.0250928,100000000,4.75,10.3182686,6.762393341,P. membranaefaciens
33.95145468,90.9846752,100000000,4.75,1.0182545,32.43385967,P. membranaefaciens
212.7041778,75.7478951,100000000,4.75,3.9420319,6.213750131,P. membranaefaciens
38.44571365,77.8018418,100000000,4.75,2.9973103,33.4786221,P. membranaefaciens
146.4589718,85.3465033,100000000,4.75,9.6468869,7.9976801,P. membranaefaciens
167.8653518,81.2066237,100000000,4.75,7.589297,7.337400501,P. membranaefaciens
99.78696911,86.5159055,100000000,4.75,8.7285215,11.58238984,P. membranaefaciens
49.60284169,83.8719115,100000000,4.75,9.7644025,24.02866049,P. membranaefaciens
161.8657893,81.4166779,100000000,4.75,8.1623191,7.588615246,P. membranaefaciens
128.5812016,76.9965636,100000000,4.75,12.4620689,10.09028434,P. membranaefaciens
56.38168274,85.9364929,100000000,4.75,8.6591805,20.63763968,P. membranaefaciens
148.3789204,84.276238,100000000,4.75,10.3629854,7.992978912,P. membranaefaciens
138.1733162,85.9208964,100000000,4.75,8.3166681,8.423465942,P. membranaefaciens
121.4303202,81.1270275,100000000,4.75,3.7306973,10.16321617,P. membranaefaciens
84.92932545,75.7491737,100000000,4.75,8.5327549,15.54369197,P. membranaefaciens
112.9618447,81.0072867,100000000,4.75,4.7362013,10.93846097,P. membranaefaciens
74.09494214,84.3757406,100000000,4.75,7.2103657,16.00039646,P. membranaefaciens
92.16422972,79.3753068,100000000,4.75,2.7140522,13.68954597,P. membranaefaciens
115.3204769,83.0111808,100000000,4.75,6.8336597,10.45046927,P. membranaefaciens
108.8740191,84.333768,100000000,4.75,4.5502642,10.90202054,P. membranaefaciens
178.7326343,75.8702027,100000000,4.75,8.6770912,7.373922881,P. membranaefaciens
92.72050844,84.59483,100000000,4.75,9.5608435,12.74546528,P. membranaefaciens
163.7743563,81.4913803,100000000,4.75,9.0701231,7.491561879,P. membranaefaciens
148.6604082,83.6940558,100000000,4.75,7.0208419,8.040222269,P. membranaefaciens
210.70942,84.8768927,100000000,4.75,12.7678501,5.585277256,P. membranaefaciens
119.1551045,89.9067301,100000000,4.75,4.5473213,9.343901016,P. membranaefaciens
78.05611197,78.5646324,100000000,4.75,9.552284,16.30205206,P. membranaefaciens
170.7058003,84.9690778,100000000,4.75,8.4013969,6.894379607,P. membranaefaciens
143.8377951,84.793746,100000000,4.75,7.1802004,8.201691358,P. membranaefaciens
161.4870426,83.2196912,100000000,4.75,3.2547242,7.450973007,P. membranaefaciens
148.9896641,84.0054819,100000000,4.75,3.4036115,8.000119137,P. membranaefaciens
119.4248652,84.7855041,100000000,4.75,5.9453419,9.882373342,P. membranaefaciens
58.49542598,78.9465293,100000000,4.75,9.6118419,21.6478462,P. membranaefaciens
177.5458085,75.5396945,100000000,4.75,8.2083248,7.45658913,P. membranaefaciens
116.5768486,77.7817714,100000000,4.75,2.7219194,11.04449453,P. membranaefaciens
139.8213823,90.832999,100000000,4.75,9.1396414,7.872360313,P. membranaefaciens
92.00526592,73.6605107,100000000,4.75,8.305064,14.75596733,P. membranaefaciens
129.901434,80.7555361,100000000,4.75,3.9810097,9.54354645,P. membranaefaciens
184.8804434,82.8990449,100000000,4.75,9.4843266,6.522939311,P. membranaefaciens
72.97921346,78.2262233,100000000,4.75,8.5704392,17.51596304,P. membranaefaciens
55.02763049,93.9762184,100000000,4.75,9.3891286,19.33284011,P. membranaefaciens
101.8905381,83.7025166,100000000,4.75,3.6215071,11.73987931,P. membranaefaciens
30.35833227,83.6877854,100000000,4.75,9.3719215,39.35105374,P. membranaefaciens
130.1897192,83.4271437,100000000,4.75,4.6546721,9.215885765,P. membranaefaciens
99.4745663,89.0161404,100000000,4.75,8.3746973,11.29344736,P. membranaefaciens
158.8775625,87.5346446,100000000,4.75,9.9600168,7.187673487,P. membranaefaciens
116.70025,75.5167726,100000000,4.75,7.632754,11.34944701,P. membranaefaciens
124.9287503,88.109088,100000000,4.75,0.872376,9.102451448,P. membranaefaciens
80.38384406,82.8574835,100000000,4.75,7.8022271,15.01656296,P. membranaefaciens
92.62220929,86.603621,100000000,4.75,9.0446181,12.46469333,P. membranaefaciens
167.3900086,84.4961128,100000000,4.75,8.4245149,7.070262534,P. membranaefaciens
135.3212646,82.9247155,100000000,4.75,10.3752744,8.907064735,P. membranaefaciens
183.4828885,77.0638805,100000000,4.75,3.0777334,7.081903416,P. membranaefaciens
140.224489,78.556399,100000000,4.75,7.6721525,9.079879638,P. membranaefaciens
204.2221001,84.1547283,100000000,4.75,5.0372799,5.823677893,P. membranaefaciens
104.5426796,86.2588862,100000000,4.75,8.2966111,11.08966846,P. membranaefaciens
208.4873858,85.2238996,100000000,4.75,11.2735781,5.623975575,P. membranaefaciens
52.03869472,85.0264707,100000000,4.75,8.3793255,22.60092864,P. membranaefaciens
144.3868161,84.3536443,100000000,4.75,9.4392182,8.208380322,P. membranaefaciens
109.0366746,79.4824113,100000000,4.75,11.9647789,11.52826611,P. membranaefaciens
177.3339237,88.6280842,100000000,4.75,8.5631251,6.362432543,P. membranaefaciens
44.14676474,78.067059,100000000,4.75,7.9511514,29.01935658,P. membranaefaciens
111.716443,82.7950604,100000000,4.75,3.063747,10.82621057,P. membranaefaciens
88.78606764,83.1951481,100000000,4.75,5.4946843,13.54830366,P. membranaefaciens
150.8099219,76.4107742,100000000,4.75,10.742825,8.672797458,P. membranaefaciens
123.3846524,87.2846062,100000000,4.75,7.3589738,9.287986426,P. membranaefaciens
93.45261934,76.3461539,100000000,4.75,9.6922324,14.01141679,P. membranaefaciens
40.72290524,80.5042427,100000000,4.75,7.8967273,30.50724665,P. membranaefaciens
