Sample	BioSample	Run	SRAStudy	BioProject
ERS5301925	SAMEA7545268	ERR4811765	ERP124939	PRJEB41199
ERS5301926	SAMEA7545269	ERR4811766	ERP124939	PRJEB41199
ERS5301927	SAMEA7545270	ERR4811767	ERP124939	PRJEB41199
ERS5301928	SAMEA7545271	ERR4811768	ERP124939	PRJEB41199
ERS5301929	SAMEA7545272	ERR4811769	ERP124939	PRJEB41199
ERS5301930	SAMEA7545273	ERR4811770	ERP124939	PRJEB41199
ERS5301931	SAMEA7545274	ERR4811771	ERP124939	PRJEB41199
ERS5301933	SAMEA7545276	ERR4811773	ERP124939	PRJEB41199
ERS5301934	SAMEA7545277	ERR4811774	ERP124939	PRJEB41199
ERS5301935	SAMEA7545278	ERR4811775	ERP124939	PRJEB41199
ERS5301936	SAMEA7545279	ERR4811776	ERP124939	PRJEB41199
ERS5301937	SAMEA7545280	ERR4811777	ERP124939	PRJEB41199
ERS5301938	SAMEA7545281	ERR4811778	ERP124939	PRJEB41199
ERS5301939	SAMEA7545282	ERR4811779	ERP124939	PRJEB41199
ERS5301941	SAMEA7545284	ERR4811781	ERP124939	PRJEB41199
ERS5301942	SAMEA7545285	ERR4811782	ERP124939	PRJEB41199
ERS5301835	SAMEA7545178	ERR4811675	ERP124939	PRJEB41199
ERS5301837	SAMEA7545180	ERR4811677	ERP124939	PRJEB41199
ERS5301838	SAMEA7545181	ERR4811678	ERP124939	PRJEB41199
ERS5301839	SAMEA7545182	ERR4811679	ERP124939	PRJEB41199
ERS5301840	SAMEA7545183	ERR4811680	ERP124939	PRJEB41199
ERS5301841	SAMEA7545184	ERR4811681	ERP124939	PRJEB41199
ERS5301842	SAMEA7545185	ERR4811682	ERP124939	PRJEB41199
ERS5301843	SAMEA7545186	ERR4811683	ERP124939	PRJEB41199
ERS5301844	SAMEA7545187	ERR4811684	ERP124939	PRJEB41199
ERS5301845	SAMEA7545188	ERR4811685	ERP124939	PRJEB41199
ERS5301846	SAMEA7545189	ERR4811686	ERP124939	PRJEB41199
ERS5301847	SAMEA7545190	ERR4811687	ERP124939	PRJEB41199
ERS5301848	SAMEA7545191	ERR4811688	ERP124939	PRJEB41199
ERS5301849	SAMEA7545192	ERR4811689	ERP124939	PRJEB41199
ERS5301850	SAMEA7545193	ERR4811690	ERP124939	PRJEB41199
ERS5301851	SAMEA7545194	ERR4811691	ERP124939	PRJEB41199
ERS5301852	SAMEA7545195	ERR4811692	ERP124939	PRJEB41199
ERS5301853	SAMEA7545196	ERR4811693	ERP124939	PRJEB41199
ERS5301854	SAMEA7545197	ERR4811694	ERP124939	PRJEB41199
ERS5301855	SAMEA7545198	ERR4811695	ERP124939	PRJEB41199
ERS5301856	SAMEA7545199	ERR4811696	ERP124939	PRJEB41199
ERS5301857	SAMEA7545200	ERR4811697	ERP124939	PRJEB41199
ERS5301858	SAMEA7545201	ERR4811698	ERP124939	PRJEB41199
ERS5301859	SAMEA7545202	ERR4811699	ERP124939	PRJEB41199
ERS5301861	SAMEA7545204	ERR4811701	ERP124939	PRJEB41199
ERS5301862	SAMEA7545205	ERR4811702	ERP124939	PRJEB41199
ERS5301863	SAMEA7545206	ERR4811703	ERP124939	PRJEB41199
ERS5301864	SAMEA7545207	ERR4811704	ERP124939	PRJEB41199
ERS5301865	SAMEA7545208	ERR4811705	ERP124939	PRJEB41199
ERS5301866	SAMEA7545209	ERR4811706	ERP124939	PRJEB41199
ERS5301867	SAMEA7545210	ERR4811707	ERP124939	PRJEB41199
ERS5301869	SAMEA7545212	ERR4811709	ERP124939	PRJEB41199
ERS5301870	SAMEA7545213	ERR4811710	ERP124939	PRJEB41199
ERS5301871	SAMEA7545214	ERR4811711	ERP124939	PRJEB41199
ERS5301872	SAMEA7545215	ERR4811712	ERP124939	PRJEB41199
ERS5301873	SAMEA7545216	ERR4811713	ERP124939	PRJEB41199
ERS5301874	SAMEA7545217	ERR4811714	ERP124939	PRJEB41199
ERS5301875	SAMEA7545218	ERR4811715	ERP124939	PRJEB41199
ERS5301876	SAMEA7545219	ERR4811716	ERP124939	PRJEB41199
ERS5301877	SAMEA7545220	ERR4811717	ERP124939	PRJEB41199
ERS5283005	SAMEA7526532	ERR4797979	ERP124850	PRJEB41116
ERS5283011	SAMEA7526538	ERR4797985	ERP124850	PRJEB41116
ERS5283022	SAMEA7526549	ERR4797996	ERP124850	PRJEB41116
ERS5283023	SAMEA7526550	ERR4797997	ERP124850	PRJEB41116
ERS5283032	SAMEA7526559	ERR4798006	ERP124850	PRJEB41116
ERS5283033	SAMEA7526560	ERR4798007	ERP124850	PRJEB41116
ERS5283035	SAMEA7526562	ERR4798009	ERP124850	PRJEB41116
ERS5283041	SAMEA7526568	ERR4798015	ERP124850	PRJEB41116
ERS5283054	SAMEA7526581	ERR4798027	ERP124850	PRJEB41116
ERS5283069	SAMEA7526596	ERR4798042	ERP124850	PRJEB41116
ERS5283071	SAMEA7526598	ERR4798044	ERP124850	PRJEB41116
ERS5283073	SAMEA7526600	ERR4798046	ERP124850	PRJEB41116
ERS5283074	SAMEA7526601	ERR4798047	ERP124850	PRJEB41116
ERS5283075	SAMEA7526602	ERR4798048	ERP124850	PRJEB41116
ERS5283079	SAMEA7526606	ERR4798052	ERP124850	PRJEB41116
ERS5283084	SAMEA7526611	ERR4798057	ERP124850	PRJEB41116
ERS5283085	SAMEA7526612	ERR4798058	ERP124850	PRJEB41116
ERS5283086	SAMEA7526613	ERR4798059	ERP124850	PRJEB41116
ERS5283118	SAMEA7526645	ERR4798091	ERP124850	PRJEB41116
ERS5283120	SAMEA7526647	ERR4798093	ERP124850	PRJEB41116
ERS5283132	SAMEA7526659	ERR4798105	ERP124850	PRJEB41116
ERS5283138	SAMEA7526665	ERR4798111	ERP124850	PRJEB41116
ERS5283145	SAMEA7526673	ERR4798118	ERP124850	PRJEB41116
ERS5283169	SAMEA7526697	ERR4798141	ERP124850	PRJEB41116
ERS5283181	SAMEA7526709	ERR4798153	ERP124850	PRJEB41116
ERS5283187	SAMEA7526715	ERR4798159	ERP124850	PRJEB41116
ERS5283350	SAMEA7526878	ERR4798320	ERP124850	PRJEB41116
ERS5283351	SAMEA7526879	ERR4798321	ERP124850	PRJEB41116
ERS5283352	SAMEA7526880	ERR4798322	ERP124850	PRJEB41116
ERS5283353	SAMEA7526881	ERR4798323	ERP124850	PRJEB41116
ERS5283354	SAMEA7526882	ERR4798324	ERP124850	PRJEB41116
ERS5283355	SAMEA7526883	ERR4798325	ERP124850	PRJEB41116
ERS5283358	SAMEA7526886	ERR4798328	ERP124850	PRJEB41116
ERS5283359	SAMEA7526887	ERR4798329	ERP124850	PRJEB41116
ERS5283361	SAMEA7526889	ERR4798331	ERP124850	PRJEB41116
ERS5283374	SAMEA7526902	ERR4798344	ERP124850	PRJEB41116
ERS5283378	SAMEA7526906	ERR4798348	ERP124850	PRJEB41116
ERS5283385	SAMEA7526913	ERR4798355	ERP124850	PRJEB41116
ERS5283388	SAMEA7526916	ERR4798358	ERP124850	PRJEB41116
ERS5283399	SAMEA7526927	ERR4798369	ERP124850	PRJEB41116
ERS5283401	SAMEA7526929	ERR4798371	ERP124850	PRJEB41116
ERS5301815	SAMEA7545158	ERR4811655	ERP124939	PRJEB41199
ERS5301816	SAMEA7545159	ERR4811656	ERP124939	PRJEB41199
ERS5301817	SAMEA7545160	ERR4811657	ERP124939	PRJEB41199
ERS5301818	SAMEA7545161	ERR4811658	ERP124939	PRJEB41199
ERS5301819	SAMEA7545162	ERR4811659	ERP124939	PRJEB41199
ERS5301820	SAMEA7545163	ERR4811660	ERP124939	PRJEB41199
ERS5301821	SAMEA7545164	ERR4811661	ERP124939	PRJEB41199
ERS5301822	SAMEA7545165	ERR4811662	ERP124939	PRJEB41199
ERS5301823	SAMEA7545166	ERR4811663	ERP124939	PRJEB41199
ERS5301824	SAMEA7545167	ERR4811664	ERP124939	PRJEB41199
ERS5301825	SAMEA7545168	ERR4811665	ERP124939	PRJEB41199
ERS5301826	SAMEA7545169	ERR4811666	ERP124939	PRJEB41199
ERS5301827	SAMEA7545170	ERR4811667	ERP124939	PRJEB41199
ERS5301829	SAMEA7545172	ERR4811669	ERP124939	PRJEB41199
ERS5301830	SAMEA7545173	ERR4811670	ERP124939	PRJEB41199
ERS5301831	SAMEA7545174	ERR4811671	ERP124939	PRJEB41199
ERS5301832	SAMEA7545175	ERR4811672	ERP124939	PRJEB41199
ERS5301833	SAMEA7545176	ERR4811673	ERP124939	PRJEB41199
ERS5301834	SAMEA7545177	ERR4811674	ERP124939	PRJEB41199
ERS5282747	SAMEA7526274	ERR4797721	ERP124850	PRJEB41116
ERS5282749	SAMEA7526276	ERR4797723	ERP124850	PRJEB41116
ERS5282757	SAMEA7526284	ERR4797731	ERP124850	PRJEB41116
ERS5282758	SAMEA7526285	ERR4797732	ERP124850	PRJEB41116
ERS5282759	SAMEA7526286	ERR4797733	ERP124850	PRJEB41116
ERS5282760	SAMEA7526287	ERR4797734	ERP124850	PRJEB41116
ERS5282762	SAMEA7526289	ERR4797736	ERP124850	PRJEB41116
ERS5282764	SAMEA7526291	ERR4797738	ERP124850	PRJEB41116
ERS5282765	SAMEA7526292	ERR4797739	ERP124850	PRJEB41116
ERS5282766	SAMEA7526293	ERR4797740	ERP124850	PRJEB41116
ERS5282767	SAMEA7526294	ERR4797741	ERP124850	PRJEB41116
ERS5282768	SAMEA7526295	ERR4797742	ERP124850	PRJEB41116
ERS5282770	SAMEA7526297	ERR4797744	ERP124850	PRJEB41116
ERS5282772	SAMEA7526299	ERR4797746	ERP124850	PRJEB41116
ERS5282773	SAMEA7526300	ERR4797747	ERP124850	PRJEB41116
ERS5282774	SAMEA7526301	ERR4797748	ERP124850	PRJEB41116
ERS5282775	SAMEA7526302	ERR4797749	ERP124850	PRJEB41116
ERS5282777	SAMEA7526304	ERR4797751	ERP124850	PRJEB41116
ERS5282778	SAMEA7526305	ERR4797752	ERP124850	PRJEB41116
ERS5282779	SAMEA7526306	ERR4797753	ERP124850	PRJEB41116
ERS5282781	SAMEA7526308	ERR4797755	ERP124850	PRJEB41116
ERS5282782	SAMEA7526309	ERR4797756	ERP124850	PRJEB41116
ERS5282783	SAMEA7526310	ERR4797757	ERP124850	PRJEB41116
ERS5282784	SAMEA7526311	ERR4797758	ERP124850	PRJEB41116
ERS5282785	SAMEA7526312	ERR4797759	ERP124850	PRJEB41116
ERS5282786	SAMEA7526313	ERR4797760	ERP124850	PRJEB41116
ERS5282787	SAMEA7526314	ERR4797761	ERP124850	PRJEB41116
ERS5282789	SAMEA7526316	ERR4797763	ERP124850	PRJEB41116
ERS5282790	SAMEA7526317	ERR4797764	ERP124850	PRJEB41116
ERS5282792	SAMEA7526319	ERR4797766	ERP124850	PRJEB41116
ERS5282793	SAMEA7526320	ERR4797767	ERP124850	PRJEB41116
ERS5282795	SAMEA7526322	ERR4797769	ERP124850	PRJEB41116
ERS5282798	SAMEA7526325	ERR4797772	ERP124850	PRJEB41116
ERS5282808	SAMEA7526335	ERR4797782	ERP124850	PRJEB41116
ERS5282870	SAMEA7526397	ERR4797844	ERP124850	PRJEB41116
ERS5282879	SAMEA7526406	ERR4797853	ERP124850	PRJEB41116
ERS5282902	SAMEA7526429	ERR4797876	ERP124850	PRJEB41116
ERS5282909	SAMEA7526436	ERR4797883	ERP124850	PRJEB41116
ERS5282911	SAMEA7526438	ERR4797885	ERP124850	PRJEB41116
ERS5282957	SAMEA7526484	ERR4797931	ERP124850	PRJEB41116
ERS5282668	SAMEA7526195	ERR4797643	ERP124850	PRJEB41116
ERS5282669	SAMEA7526196	ERR4797644	ERP124850	PRJEB41116
ERS5282670	SAMEA7526197	ERR4797645	ERP124850	PRJEB41116
ERS5282671	SAMEA7526198	ERR4797646	ERP124850	PRJEB41116
ERS5282672	SAMEA7526199	ERR4797647	ERP124850	PRJEB41116
ERS5282675	SAMEA7526202	ERR4797650	ERP124850	PRJEB41116
ERS5282676	SAMEA7526203	ERR4797651	ERP124850	PRJEB41116
ERS5282678	SAMEA7526205	ERR4797652	ERP124850	PRJEB41116
ERS5282679	SAMEA7526206	ERR4797653	ERP124850	PRJEB41116
ERS5282680	SAMEA7526207	ERR4797654	ERP124850	PRJEB41116
ERS5282681	SAMEA7526208	ERR4797655	ERP124850	PRJEB41116
ERS5282682	SAMEA7526209	ERR4797656	ERP124850	PRJEB41116
ERS5282683	SAMEA7526210	ERR4797657	ERP124850	PRJEB41116
ERS5282684	SAMEA7526211	ERR4797658	ERP124850	PRJEB41116
ERS5282685	SAMEA7526212	ERR4797659	ERP124850	PRJEB41116
ERS5282687	SAMEA7526214	ERR4797661	ERP124850	PRJEB41116
ERS5282688	SAMEA7526215	ERR4797662	ERP124850	PRJEB41116
ERS5282689	SAMEA7526216	ERR4797663	ERP124850	PRJEB41116
ERS5282690	SAMEA7526217	ERR4797664	ERP124850	PRJEB41116
ERS5282692	SAMEA7526219	ERR4797666	ERP124850	PRJEB41116
ERS5282693	SAMEA7526220	ERR4797667	ERP124850	PRJEB41116
ERS5282694	SAMEA7526221	ERR4797668	ERP124850	PRJEB41116
ERS5282699	SAMEA7526226	ERR4797673	ERP124850	PRJEB41116
ERS5282701	SAMEA7526228	ERR4797675	ERP124850	PRJEB41116
ERS5282702	SAMEA7526229	ERR4797676	ERP124850	PRJEB41116
ERS5282703	SAMEA7526230	ERR4797677	ERP124850	PRJEB41116
ERS5282704	SAMEA7526231	ERR4797678	ERP124850	PRJEB41116
ERS5282705	SAMEA7526232	ERR4797679	ERP124850	PRJEB41116
ERS5282706	SAMEA7526233	ERR4797680	ERP124850	PRJEB41116
ERS5282709	SAMEA7526236	ERR4797683	ERP124850	PRJEB41116
ERS5282710	SAMEA7526237	ERR4797684	ERP124850	PRJEB41116
ERS5282711	SAMEA7526238	ERR4797685	ERP124850	PRJEB41116
ERS5282713	SAMEA7526240	ERR4797687	ERP124850	PRJEB41116
ERS5282714	SAMEA7526241	ERR4797688	ERP124850	PRJEB41116
ERS5282716	SAMEA7526243	ERR4797690	ERP124850	PRJEB41116
ERS5282718	SAMEA7526245	ERR4797692	ERP124850	PRJEB41116
ERS5282719	SAMEA7526246	ERR4797693	ERP124850	PRJEB41116
ERS5282720	SAMEA7526247	ERR4797694	ERP124850	PRJEB41116
ERS5282721	SAMEA7526248	ERR4797695	ERP124850	PRJEB41116
ERS5282722	SAMEA7526249	ERR4797696	ERP124850	PRJEB41116
ERS5282723	SAMEA7526250	ERR4797697	ERP124850	PRJEB41116
ERS5282724	SAMEA7526251	ERR4797698	ERP124850	PRJEB41116
ERS5282726	SAMEA7526253	ERR4797700	ERP124850	PRJEB41116
ERS5282727	SAMEA7526254	ERR4797701	ERP124850	PRJEB41116
ERS5282728	SAMEA7526255	ERR4797702	ERP124850	PRJEB41116
ERS5282729	SAMEA7526256	ERR4797703	ERP124850	PRJEB41116
ERS5282730	SAMEA7526257	ERR4797704	ERP124850	PRJEB41116
ERS5282731	SAMEA7526258	ERR4797705	ERP124850	PRJEB41116
ERS5282732	SAMEA7526259	ERR4797706	ERP124850	PRJEB41116
ERS5282733	SAMEA7526260	ERR4797707	ERP124850	PRJEB41116
ERS5282734	SAMEA7526261	ERR4797708	ERP124850	PRJEB41116
ERS5282735	SAMEA7526262	ERR4797709	ERP124850	PRJEB41116
ERS5282736	SAMEA7526263	ERR4797710	ERP124850	PRJEB41116
ERS5282739	SAMEA7526266	ERR4797713	ERP124850	PRJEB41116
ERS5282740	SAMEA7526267	ERR4797714	ERP124850	PRJEB41116
ERS5282741	SAMEA7526268	ERR4797715	ERP124850	PRJEB41116
ERS5282742	SAMEA7526269	ERR4797716	ERP124850	PRJEB41116
ERS5282743	SAMEA7526270	ERR4797717	ERP124850	PRJEB41116
ERS5282744	SAMEA7526271	ERR4797718	ERP124850	PRJEB41116
ERS5282746	SAMEA7526273	ERR4797720	ERP124850	PRJEB41116
ERS5282292	SAMEA7525818	ERR4797269	ERP124850	PRJEB41116
ERS5282294	SAMEA7525820	ERR4797271	ERP124850	PRJEB41116
ERS5282295	SAMEA7525821	ERR4797272	ERP124850	PRJEB41116
ERS5282391	SAMEA7525917	ERR4797368	ERP124850	PRJEB41116
ERS5282493	SAMEA7526020	ERR4797469	ERP124850	PRJEB41116
ERS5282518	SAMEA7526045	ERR4797494	ERP124850	PRJEB41116
ERS5282554	SAMEA7526081	ERR4797530	ERP124850	PRJEB41116
ERS5282559	SAMEA7526086	ERR4797535	ERP124850	PRJEB41116
ERS5282562	SAMEA7526089	ERR4797538	ERP124850	PRJEB41116
ERS5282568	SAMEA7526095	ERR4797544	ERP124850	PRJEB41116
ERS5282572	SAMEA7526099	ERR4797548	ERP124850	PRJEB41116
ERS5282575	SAMEA7526102	ERR4797551	ERP124850	PRJEB41116
ERS5282580	SAMEA7526107	ERR4797556	ERP124850	PRJEB41116
ERS5282586	SAMEA7526113	ERR4797562	ERP124850	PRJEB41116
ERS5282591	SAMEA7526118	ERR4797567	ERP124850	PRJEB41116
ERS5282593	SAMEA7526120	ERR4797569	ERP124850	PRJEB41116
ERS5282606	SAMEA7526133	ERR4797582	ERP124850	PRJEB41116
ERS5282608	SAMEA7526135	ERR4797584	ERP124850	PRJEB41116
ERS5282609	SAMEA7526136	ERR4797585	ERP124850	PRJEB41116
ERS5282610	SAMEA7526137	ERR4797586	ERP124850	PRJEB41116
ERS5282613	SAMEA7526140	ERR4797589	ERP124850	PRJEB41116
ERS5282615	SAMEA7526142	ERR4797591	ERP124850	PRJEB41116
ERS5282619	SAMEA7526146	ERR4797595	ERP124850	PRJEB41116
ERS5282620	SAMEA7526147	ERR4797596	ERP124850	PRJEB41116
ERS5282627	SAMEA7526154	ERR4797603	ERP124850	PRJEB41116
ERS5282633	SAMEA7526160	ERR4797608	ERP124850	PRJEB41116
ERS5282635	SAMEA7526162	ERR4797610	ERP124850	PRJEB41116
ERS5282637	SAMEA7526164	ERR4797612	ERP124850	PRJEB41116
ERS5282638	SAMEA7526165	ERR4797613	ERP124850	PRJEB41116
ERS5282641	SAMEA7526168	ERR4797616	ERP124850	PRJEB41116
ERS5282651	SAMEA7526178	ERR4797626	ERP124850	PRJEB41116
ERS5282652	SAMEA7526179	ERR4797627	ERP124850	PRJEB41116
ERS5282655	SAMEA7526182	ERR4797630	ERP124850	PRJEB41116
ERS5282656	SAMEA7526183	ERR4797631	ERP124850	PRJEB41116
ERS5282658	SAMEA7526185	ERR4797633	ERP124850	PRJEB41116
ERS5282659	SAMEA7526186	ERR4797634	ERP124850	PRJEB41116
ERS5282660	SAMEA7526187	ERR4797635	ERP124850	PRJEB41116
ERS5282663	SAMEA7526190	ERR4797638	ERP124850	PRJEB41116
ERS5282665	SAMEA7526192	ERR4797640	ERP124850	PRJEB41116
ERS5282666	SAMEA7526193	ERR4797641	ERP124850	PRJEB41116
ERS5303644	SAMEA7546990	ERR4813484	ERP124939	PRJEB41199
ERS5303645	SAMEA7546991	ERR4813485	ERP124939	PRJEB41199
ERS5303646	SAMEA7546992	ERR4813486	ERP124939	PRJEB41199
ERS5303647	SAMEA7546993	ERR4813487	ERP124939	PRJEB41199
ERS5303648	SAMEA7546994	ERR4813488	ERP124939	PRJEB41199
ERS5303649	SAMEA7546995	ERR4813489	ERP124939	PRJEB41199
ERS5303650	SAMEA7546996	ERR4813490	ERP124939	PRJEB41199
ERS5303651	SAMEA7546997	ERR4813491	ERP124939	PRJEB41199
ERS5303652	SAMEA7546998	ERR4813492	ERP124939	PRJEB41199
ERS5303653	SAMEA7546999	ERR4813493	ERP124939	PRJEB41199
ERS5303654	SAMEA7547000	ERR4813494	ERP124939	PRJEB41199
ERS5303655	SAMEA7547001	ERR4813495	ERP124939	PRJEB41199
ERS5303656	SAMEA7547002	ERR4813496	ERP124939	PRJEB41199
ERS5303657	SAMEA7547003	ERR4813497	ERP124939	PRJEB41199
ERS5303658	SAMEA7547004	ERR4813498	ERP124939	PRJEB41199
ERS5303659	SAMEA7547005	ERR4813499	ERP124939	PRJEB41199
ERS5303660	SAMEA7547006	ERR4813500	ERP124939	PRJEB41199
ERS5303662	SAMEA7547008	ERR4813502	ERP124939	PRJEB41199
ERS5303663	SAMEA7547009	ERR4813503	ERP124939	PRJEB41199
ERS5303664	SAMEA7547010	ERR4813504	ERP124939	PRJEB41199
ERS5303665	SAMEA7547011	ERR4813505	ERP124939	PRJEB41199
ERS5303666	SAMEA7547012	ERR4813506	ERP124939	PRJEB41199
ERS5303667	SAMEA7547013	ERR4813507	ERP124939	PRJEB41199
ERS5303669	SAMEA7547015	ERR4813509	ERP124939	PRJEB41199
ERS5303670	SAMEA7547016	ERR4813510	ERP124939	PRJEB41199
ERS5303671	SAMEA7547017	ERR4813511	ERP124939	PRJEB41199
ERS5303672	SAMEA7547018	ERR4813512	ERP124939	PRJEB41199
ERS5303673	SAMEA7547019	ERR4813513	ERP124939	PRJEB41199
ERS5303674	SAMEA7547020	ERR4813514	ERP124939	PRJEB41199
ERS5303675	SAMEA7547021	ERR4813515	ERP124939	PRJEB41199
ERS5303676	SAMEA7547022	ERR4813516	ERP124939	PRJEB41199
ERS5303677	SAMEA7547023	ERR4813517	ERP124939	PRJEB41199
ERS5303679	SAMEA7547025	ERR4813519	ERP124939	PRJEB41199
ERS5303680	SAMEA7547026	ERR4813520	ERP124939	PRJEB41199
ERS5303681	SAMEA7547027	ERR4813521	ERP124939	PRJEB41199
ERS5303682	SAMEA7547028	ERR4813522	ERP124939	PRJEB41199
ERS5303683	SAMEA7547029	ERR4813523	ERP124939	PRJEB41199
ERS5303684	SAMEA7547030	ERR4813524	ERP124939	PRJEB41199
ERS5303685	SAMEA7547031	ERR4813525	ERP124939	PRJEB41199
ERS5303686	SAMEA7547032	ERR4813526	ERP124939	PRJEB41199
ERS5303687	SAMEA7547033	ERR4813527	ERP124939	PRJEB41199
ERS5303688	SAMEA7547034	ERR4813528	ERP124939	PRJEB41199
ERS5303690	SAMEA7547036	ERR4813530	ERP124939	PRJEB41199
ERS5303691	SAMEA7547037	ERR4813531	ERP124939	PRJEB41199
ERS5303692	SAMEA7547038	ERR4813532	ERP124939	PRJEB41199
ERS5303693	SAMEA7547039	ERR4813533	ERP124939	PRJEB41199
ERS5303694	SAMEA7547040	ERR4813534	ERP124939	PRJEB41199
ERS5303695	SAMEA7547041	ERR4813535	ERP124939	PRJEB41199
ERS5303696	SAMEA7547042	ERR4813536	ERP124939	PRJEB41199
ERS5303697	SAMEA7547043	ERR4813537	ERP124939	PRJEB41199
ERS5303698	SAMEA7547044	ERR4813538	ERP124939	PRJEB41199
ERS5303699	SAMEA7547045	ERR4813539	ERP124939	PRJEB41199
ERS5303700	SAMEA7547046	ERR4813540	ERP124939	PRJEB41199
ERS5303701	SAMEA7547047	ERR4813541	ERP124939	PRJEB41199
ERS5303702	SAMEA7547048	ERR4813542	ERP124939	PRJEB41199
ERS5303703	SAMEA7547049	ERR4813543	ERP124939	PRJEB41199
ERS5303704	SAMEA7547050	ERR4813544	ERP124939	PRJEB41199
ERS5303705	SAMEA7547051	ERR4813545	ERP124939	PRJEB41199
ERS5303706	SAMEA7547052	ERR4813546	ERP124939	PRJEB41199
ERS5303707	SAMEA7547053	ERR4813547	ERP124939	PRJEB41199
ERS5303591	SAMEA7546937	ERR4813431	ERP124939	PRJEB41199
ERS5303592	SAMEA7546938	ERR4813432	ERP124939	PRJEB41199
ERS5303593	SAMEA7546939	ERR4813433	ERP124939	PRJEB41199
ERS5303594	SAMEA7546940	ERR4813434	ERP124939	PRJEB41199
ERS5303595	SAMEA7546941	ERR4813435	ERP124939	PRJEB41199
ERS5303596	SAMEA7546942	ERR4813436	ERP124939	PRJEB41199
ERS5303597	SAMEA7546943	ERR4813437	ERP124939	PRJEB41199
ERS5303598	SAMEA7546944	ERR4813438	ERP124939	PRJEB41199
ERS5303599	SAMEA7546945	ERR4813439	ERP124939	PRJEB41199
ERS5303600	SAMEA7546946	ERR4813440	ERP124939	PRJEB41199
ERS5303601	SAMEA7546947	ERR4813441	ERP124939	PRJEB41199
ERS5303602	SAMEA7546948	ERR4813442	ERP124939	PRJEB41199
ERS5303604	SAMEA7546950	ERR4813444	ERP124939	PRJEB41199
ERS5303605	SAMEA7546951	ERR4813445	ERP124939	PRJEB41199
ERS5303606	SAMEA7546952	ERR4813446	ERP124939	PRJEB41199
ERS5303607	SAMEA7546953	ERR4813447	ERP124939	PRJEB41199
ERS5303608	SAMEA7546954	ERR4813448	ERP124939	PRJEB41199
ERS5303609	SAMEA7546955	ERR4813449	ERP124939	PRJEB41199
ERS5303610	SAMEA7546956	ERR4813450	ERP124939	PRJEB41199
ERS5303611	SAMEA7546957	ERR4813451	ERP124939	PRJEB41199
ERS5303613	SAMEA7546959	ERR4813453	ERP124939	PRJEB41199
ERS5303614	SAMEA7546960	ERR4813454	ERP124939	PRJEB41199
ERS5303615	SAMEA7546961	ERR4813455	ERP124939	PRJEB41199
ERS5303616	SAMEA7546962	ERR4813456	ERP124939	PRJEB41199
ERS5303617	SAMEA7546963	ERR4813457	ERP124939	PRJEB41199
ERS5303618	SAMEA7546964	ERR4813458	ERP124939	PRJEB41199
ERS5303619	SAMEA7546965	ERR4813459	ERP124939	PRJEB41199
ERS5303620	SAMEA7546966	ERR4813460	ERP124939	PRJEB41199
ERS5303621	SAMEA7546967	ERR4813461	ERP124939	PRJEB41199
ERS5303623	SAMEA7546969	ERR4813463	ERP124939	PRJEB41199
ERS5303624	SAMEA7546970	ERR4813464	ERP124939	PRJEB41199
ERS5303625	SAMEA7546971	ERR4813465	ERP124939	PRJEB41199
ERS5303626	SAMEA7546972	ERR4813466	ERP124939	PRJEB41199
ERS5303627	SAMEA7546973	ERR4813467	ERP124939	PRJEB41199
ERS5303638	SAMEA7546984	ERR4813478	ERP124939	PRJEB41199
ERS5303639	SAMEA7546985	ERR4813479	ERP124939	PRJEB41199
ERS5303640	SAMEA7546986	ERR4813480	ERP124939	PRJEB41199
ERS5303641	SAMEA7546987	ERR4813481	ERP124939	PRJEB41199
ERS5303642	SAMEA7546988	ERR4813482	ERP124939	PRJEB41199
ERS5303643	SAMEA7546989	ERR4813483	ERP124939	PRJEB41199
ERS5303528	SAMEA7546873	ERR4813368	ERP124939	PRJEB41199
ERS5303529	SAMEA7546874	ERR4813369	ERP124939	PRJEB41199
ERS5303530	SAMEA7546875	ERR4813370	ERP124939	PRJEB41199
ERS5303531	SAMEA7546876	ERR4813371	ERP124939	PRJEB41199
ERS5303532	SAMEA7546877	ERR4813372	ERP124939	PRJEB41199
ERS5303533	SAMEA7546878	ERR4813373	ERP124939	PRJEB41199
ERS5303534	SAMEA7546879	ERR4813374	ERP124939	PRJEB41199
ERS5303535	SAMEA7546880	ERR4813375	ERP124939	PRJEB41199
ERS5303536	SAMEA7546881	ERR4813376	ERP124939	PRJEB41199
ERS5303537	SAMEA7546882	ERR4813377	ERP124939	PRJEB41199
ERS5303538	SAMEA7546883	ERR4813378	ERP124939	PRJEB41199
ERS5303539	SAMEA7546884	ERR4813379	ERP124939	PRJEB41199
ERS5303540	SAMEA7546885	ERR4813380	ERP124939	PRJEB41199
ERS5303541	SAMEA7546886	ERR4813381	ERP124939	PRJEB41199
ERS5303544	SAMEA7546889	ERR4813384	ERP124939	PRJEB41199
ERS5303545	SAMEA7546890	ERR4813385	ERP124939	PRJEB41199
ERS5303546	SAMEA7546891	ERR4813386	ERP124939	PRJEB41199
ERS5303547	SAMEA7546892	ERR4813387	ERP124939	PRJEB41199
ERS5303548	SAMEA7546893	ERR4813388	ERP124939	PRJEB41199
ERS5303549	SAMEA7546894	ERR4813389	ERP124939	PRJEB41199
ERS5303550	SAMEA7546895	ERR4813390	ERP124939	PRJEB41199
